source_row,customerID,split
3973,3441-CGZJH,train
3568,2227-JRSJX,train
6013,5671-UUNXD,train
5520,8034-RYTVV,train
1818,4450-MDZFX,train
3397,1642-HMARX,train
4353,6996-KNSML,train
2638,6769-DCQLI,train
1509,1092-GANHU,train
326,5701-YVSVF,train
3168,4893-GYUJU,train
5397,2379-ENZGV,train
2797,6023-YEBUP,train
117,5299-RULOA,train
278,8645-KWHJO,train
6655,1705-GUHPV,train
125,4622-YNKIJ,train
2598,8325-QRPZR,train
520,5174-ITUMV,train
5197,7566-DSRLQ,train
5331,5583-EJXRD,train
871,1573-LGXBA,train
227,2232-DMLXU,train
6920,2595-KIWPV,train
3413,5294-DMSFH,train
902,2719-BDAQO,train
6640,3315-IKYZQ,train
1759,2243-FNMMI,train
748,6425-JWTDV,train
1802,7492-TAFJD,train
6973,9972-VAFJJ,train
2399,7176-WIONM,train
4546,5520-FVEWJ,train
2745,4826-XTSOH,train
2743,2323-ARSVR,train
5747,9730-DRTMJ,train
1817,5663-QBGIS,train
2883,7225-IILWY,train
3414,4837-PZTIC,train
6840,1724-IQWNM,train
6627,1074-WVEVG,train
4784,1622-HSHSF,train
6697,8080-POTJR,train
5287,9708-KFDBY,train
6186,4789-KWMXN,train
5390,7450-NWRTR,train
820,4220-TINQT,train
4073,7683-CBDKJ,train
300,0895-LMRSF,train
2076,7228-PAQPD,train
4639,7402-EYFXX,train
4043,3308-JSGML,train
4709,4007-NHVHI,train
6410,6121-TNHBO,train
2292,7401-JIXNM,train
4108,2650-GYRYL,train
219,6496-JDSSB,train
5153,5439-WIKXB,train
138,6217-KDYWC,train
5410,4049-ZPALD,train
1073,0655-RBDUG,train
4799,4182-BGSIQ,train
1769,3144-KMTWZ,train
3019,6214-EDAKZ,train
4269,9170-CCKOU,train
4071,6537-QLGEX,train
4176,4685-TFLLS,train
5454,2506-TNFCO,train
7018,1122-JWTJW,train
580,1218-VKFPE,train
2261,3126-WQMGH,train
6480,0939-EREMR,train
6396,2974-GGUXS,train
1034,8146-QQKZH,train
3448,5949-EBSQK,train
1251,7595-EUIVN,train
1886,6695-FRVEC,train
1884,2039-JONDJ,train
4579,5650-YLIBA,train
6111,9812-GHVRI,train
2959,7587-AOVVU,train
2393,5136-KCKGI,train
6292,0327-WFZSY,train
727,6786-OBWQR,train
6271,6726-WEXXK,train
5304,6078-VESFR,train
6848,5916-QEWPT,train
5313,1935-IMVBB,train
6387,9853-JFZDU,train
5270,6682-QJDGB,train
1800,6650-VJONK,train
2775,2634-HCZGT,train
1770,7279-BUYWN,train
2727,3387-VATUS,train
990,1206-EHBDD,train
6491,9728-FTTVZ,train
5783,1415-YFWLT,train
2056,4138-NAXED,train
6651,2038-YSEZE,train
5229,8327-LZKAS,train
4166,5917-RYRMG,train
4337,2674-MLXMN,train
6747,5245-VDBUR,train
5735,9251-AWQGT,train
6421,2999-AANRQ,train
6800,1113-IUJYX,train
213,4709-LKHYG,train
5418,8490-BXHEO,train
3698,7346-MEDWM,train
4725,1541-ETJZO,train
5084,8966-OIQHG,train
2535,2000-DHJUY,train
2341,4304-TSPVK,train
1432,9046-DQMTP,train
5445,1832-PEUTS,train
5884,4785-QRJHC,train
2226,3298-QEICA,train
6739,6994-KERXL,train
5775,4057-FKCZK,train
4618,6350-XFYGW,train
3246,8806-EAGWC,train
6407,6728-CZFEI,train
4333,5325-UWTWJ,train
4173,7858-GTZSP,train
5711,1891-UAWWU,train
2777,4860-YZGZM,train
6464,4726-DLWQN,train
4197,5934-RMPOV,train
2795,0709-TVGUR,train
1846,7369-TRPFD,train
1342,2017-CCBLH,train
590,0619-OLYUR,train
3487,9257-AZMTZ,train
4467,0667-NSRGI,train
3300,1403-LKLIK,train
2806,3259-QMXUN,train
313,2799-ARNLO,train
835,4250-WAROZ,train
2023,4795-KTRTH,train
607,8672-OAUPW,train
3202,5501-TVMGM,train
3892,3824-RHKVR,train
2918,2761-XECQW,train
5450,7503-ZGUZJ,train
2906,7742-MYPGI,train
4706,6595-COKXZ,train
1682,9225-BZLNZ,train
6114,4226-KKDON,train
1118,6891-JPYFF,train
2810,8433-WPJTV,train
1131,8257-RZAHR,train
5005,2359-QWQUL,train
3769,2129-ALKBS,train
5366,8232-CTLKO,train
1478,9851-QXEEQ,train
2994,8046-DNVTL,train
4991,1502-XFCVR,train
2700,2346-DJQTB,train
1182,3164-YAXFY,train
2905,4692-NNQRU,train
6510,0572-ZJKLT,train
6772,7931-PXHFC,train
2152,0248-IPDFW,train
480,0486-LGCCH,train
379,5686-CMAWK,train
6253,6128-DAFVY,train
1416,4859-ZSRDZ,train
2018,7065-YUNRY,train
1899,8563-OYMQY,train
5419,7173-TETGO,train
3832,4626-OZDTJ,train
1777,2155-AMQRX,train
6771,1488-SYSFC,train
3431,2430-USGXP,train
5352,6559-PDZLR,train
6908,1750-CSKKM,train
6911,0508-SQWPL,train
5807,8464-EETCQ,train
4654,4530-NDRKU,train
6797,8725-JEDFD,train
4798,4948-WBBKL,train
6603,2257-BOVXD,train
358,9057-MSWCO,train
5309,0704-VCUMB,train
2854,4644-PIZRT,train
5139,5549-ZGHFB,train
1070,6166-ILMNY,train
1162,9359-UGBTK,train
6142,3982-XWFZQ,train
6846,6618-RYATB,train
311,7277-OZCGZ,train
1018,3748-FVMZZ,train
4693,0463-TXOAK,train
1016,7649-SIJJF,train
5196,0786-IVLAW,train
6844,6897-UUBNU,train
1119,1459-QNFQT,train
4409,5227-JSCFE,train
118,8402-OOOHJ,train
386,0533-BNWKF,train
2859,6963-EZQEE,train
6621,6762-NSODU,train
3761,9385-NXKDA,train
389,5522-JBWMO,train
5590,0487-VVUVK,train
3028,8740-XLHDR,train
169,1159-WFSGR,train
246,0303-UNCIP,train
109,2848-YXSMW,train
320,5020-ZSTTY,train
5421,2300-RQGOI,train
1664,4829-AUOAX,train
1681,4836-WNFNO,train
4039,8161-QYMTT,train
6818,2710-WYVXG,train
1821,3536-IQCTX,train
3267,8902-ZEOVF,train
359,9833-TGFHX,train
4093,2476-YGEFM,train
3437,2746-DIJLO,train
126,4412-YLTKF,train
2227,0788-DXBFY,train
4325,2700-LUEVA,train
1167,4189-NAKJS,train
4957,4486-EFAEB,train
1123,0074-HDKDG,train
3917,3871-IKPYH,train
3617,3346-BRMIS,train
323,7102-JJVTX,train
6246,7054-DMVAS,train
2657,3301-LSLWQ,train
5226,8044-BGWPI,train
1172,1641-RQDAY,train
5697,1984-FCOWB,train
2173,2038-OEQZH,train
6788,1760-CAZHT,train
3103,9174-FKWZE,train
1072,7771-ZONAT,train
4856,8714-EUHJO,train
302,8266-VBFQL,train
883,3199-NPKCN,train
6216,7162-WPHPM,train
1556,3186-BAXNB,train
6686,4670-TABXH,train
711,7929-DMBCV,train
2055,1216-BGTSP,train
1716,5515-RUGKN,train
178,5947-SGKCL,train
2524,0784-ZQJZX,train
3059,7503-EPSZW,train
3939,8945-GRKHX,train
3873,7340-KEFQE,train
84,0318-ZOPWS,train
739,7503-MIOGA,train
751,9477-LGWQI,train
5568,2270-CHBFN,train
3004,3801-HMYNL,train
164,2907-ILJBN,train
7004,6075-SLNIL,train
3377,2696-RZVZW,train
3213,4032-RMHCI,train
2846,0541-FITGH,train
18,4190-MFLUW,train
888,0048-LUMLS,train
5702,5287-QWLKY,train
3543,0853-TWRVK,train
3790,6598-RFFVI,train
3242,3717-FDJFU,train
2956,5649-RXQTV,train
3515,5206-HPJKM,train
3849,5089-IFSDP,train
4446,6161-UUUTA,train
6106,5493-SDRDQ,train
37,6572-ADKRS,train
5705,3785-NRHYR,train
3245,0461-CVKMU,train
918,6103-BOCOU,train
6270,0625-AFOHS,train
6897,2363-BJLSL,train
3608,3208-YPIOE,train
5969,4673-KKSLS,train
5511,6586-MYGKD,train
427,8734-DKSTZ,train
4402,9039-RBEEE,train
1065,0634-SZPQA,train
3817,9504-YAZWB,train
217,0230-WEQUW,train
6333,8651-ENBZX,train
2708,8510-AWCXC,train
4096,0829-XXPLX,train
402,0979-PHULV,train
1752,7801-CEDNV,train
2792,9163-GHAYE,train
4257,9732-EQMWY,train
1984,4373-MAVJG,train
5896,1635-NZATJ,train
2597,5945-AZYHT,train
4665,3884-UEBXB,train
1207,0013-MHZWF,train
5250,3338-CVVEH,train
3457,8566-YPRGL,train
1648,7426-WEIJX,train
6552,9317-WZPGV,train
3355,8871-JLMHM,train
4461,0082-OQIQY,train
7010,0723-DRCLG,train
4412,8042-RNLKO,train
4220,4644-OBGFZ,train
1907,2272-UOINI,train
3336,8380-MQINP,train
271,7633-MVPUY,train
5200,6050-IJRHS,train
596,8208-EUMTE,train
6891,7853-OETYL,train
1381,3717-OEAUQ,train
682,4957-TREIR,train
4254,2683-BPJSO,train
4936,3898-GUYTS,train
6005,3915-ODIYG,train
1057,1624-WOIWJ,train
3299,4282-MSACW,train
2752,4139-SUGLD,train
685,1536-HBSWP,train
1933,1964-SVLEA,train
6385,0702-PGIBZ,train
182,9367-WXLCH,train
5382,6229-UOLQL,train
4003,0582-AVCLN,train
1961,4445-KWOKW,train
6799,8071-SBTRN,train
3119,5307-DZCVC,train
5915,9500-WBGRP,train
6175,4377-VDHYI,train
40,8865-TNMNX,train
3528,2332-EFBJY,train
6824,8444-WRIDW,train
1373,4291-HPAXL,train
3802,7698-YFGEZ,train
1009,6419-ZTTLE,train
1615,2812-REYAT,train
5674,3566-CAAYU,train
3684,2842-BCQGE,train
1185,5673-FSSMF,train
2443,9802-CAQUT,train
4260,5269-NRGDP,train
5743,2384-OVPSA,train
2949,3489-VSFRD,train
1834,8080-DDEMJ,train
6054,9445-SZLCH,train
1189,3916-NRPAP,train
713,5433-KYGHE,train
998,2545-LXYVJ,train
2159,8007-YYPWD,train
2670,4531-AUZNK,train
4686,8024-XNAFQ,train
3851,0206-OYVOC,train
3062,8070-AAWZP,train
86,4808-YNLEU,train
2847,6985-HAYWX,train
6793,1320-GVNHT,train
6127,6198-PNNSZ,train
5950,2862-PFNIK,train
4376,0853-NWIFK,train
2782,7037-MTYVW,train
2288,2135-DQWAQ,train
4711,5871-DGTXZ,train
7022,7203-OYKCT,train
1430,6510-UPNKS,train
1291,7993-PYKOF,train
67,3410-YOQBQ,train
1023,7460-ITWWP,train
5634,2320-JRSDE,train
5677,2896-TBNBE,train
4714,0016-QLJIS,train
5548,4589-IUAJB,train
1299,4566-QVRRW,train
4642,5458-CQJTA,train
3301,2636-ALXXZ,train
1564,2660-EMUBI,train
2151,2560-WBWXF,train
814,4785-NKHCX,train
1304,8519-IMDHU,train
5650,6047-SUHPR,train
3989,7634-WSWDB,train
3734,7134-HBPBS,train
1013,4065-JJAVA,train
3532,9474-PHLYD,train
5589,7253-UVNDW,train
6688,0064-SUDOG,train
1425,7077-XJMET,train
5080,7159-NOKYQ,train
4419,1045-LTCYT,train
3482,2828-SLQPF,train
6683,9388-ZEYVT,train
3179,3721-WKIIL,train
3068,1810-BOHSY,train
3925,9938-ZREHM,train
6058,0356-ERHVT,train
4381,7481-ATQQS,train
4014,3657-COGMW,train
5953,6888-SBYAI,train
6608,4576-CSAJH,train
7042,3186-AJIEK,train
1084,9170-ARBTB,train
1852,3669-OYSJI,train
1744,8952-WCVCD,train
3834,2325-ZUSFD,train
4127,8626-XHBIE,train
5679,5229-PRWKT,train
4990,4647-XXZAM,train
4879,4501-UYKBC,train
4091,8263-OKETD,train
3770,5821-MMEIL,train
4277,5955-EPOAZ,train
1158,5334-JLAXU,train
6248,6549-BTYPG,train
5217,5018-HEKFO,train
1809,9606-PBKBQ,train
1580,7108-DGVUU,train
5389,9701-CDXHR,train
4882,8404-VIOMB,train
2946,3404-JNXAX,train
2356,3450-WXOAT,train
6725,2061-VVFST,train
4701,5956-YHHRX,train
1101,4712-UYOOI,train
2351,9755-JHNMN,train
6060,4884-ZTHVF,train
6297,0864-FVJNJ,train
5307,1941-HOSAM,train
2244,0866-QLSIR,train
6982,8468-FZTOE,train
5766,1183-CANVH,train
4403,0257-KXZGU,train
2283,6140-QNRQQ,train
5163,3472-OAOOR,train
5363,3810-PJUHR,train
3953,4505-EXZHB,train
1320,8947-YRTDV,train
2931,8059-UDZFY,train
5526,6546-OPBBH,train
6415,8224-UAXBZ,train
4369,2592-SEIFQ,train
4487,4116-IQRFR,train
1645,9490-DFPMD,train
919,5149-TGWDZ,train
1180,4835-YSJMR,train
3797,7868-BGSZA,train
230,2651-ZCBXV,train
1477,5469-CTCWN,train
6669,3588-WSTTJ,train
6366,2845-KDHVX,train
1068,5536-RTPWK,train
5738,5049-GLYVG,train
2893,7854-EDSSA,train
3715,5288-AHOUP,train
6573,1094-BKOSX,train
6202,8559-CIZFV,train
4012,6689-KXGBO,train
1813,0817-HSUSE,train
2671,4191-XOVOM,train
4591,8003-EWNDZ,train
2329,2972-YDYUW,train
272,6366-ZGQGL,train
4118,4826-TZEVA,train
1259,4187-CINZD,train
1423,0680-DFNNY,train
5281,7399-QHBJS,train
5440,4456-RHSNB,train
4664,7571-YXDAD,train
1225,6581-NQCBA,train
100,6380-ARCEH,train
2324,2774-LVQUS,train
431,7781-HVGMK,train
3696,3144-AUDBS,train
725,6549-YMFAW,train
5203,0734-OXWBT,train
3326,7657-DYEPJ,train
1093,8659-IOOPU,train
6284,2985-FMWYF,train
6732,5666-CYCYZ,train
2786,6584-VQMYT,train
3611,5693-PIPCS,train
1947,5504-WSIUR,train
4193,2428-ZMCTB,train
2232,6479-SZPLM,train
2791,1023-BQXZE,train
303,8181-YHCMF,train
5451,1696-HXOWK,train
5091,2606-RMDHZ,train
2804,6158-DWPZT,train
463,3811-VBYBZ,train
200,9323-HGFWY,train
2216,8495-LJDFO,train
4587,5201-USSQZ,train
1127,9330-DHBFL,train
6339,7623-TRNQN,train
4455,8280-MQRQN,train
4875,2302-ANTDP,train
4762,7594-LZNWR,train
2835,5387-ASZNZ,train
6343,0902-RFHOF,train
2217,0839-JTCUD,train
3214,0549-CYCQN,train
1362,2568-BRGYX,train
5026,1401-FTHFQ,train
777,7314-OXENN,train
467,5968-XQIVE,train
912,3865-YIOTT,train
2355,5067-WJEUN,train
1964,2430-RRYUW,train
917,4079-WWQQQ,train
75,2673-CXQEU,train
1270,8780-IHCRN,train
3682,3716-BDVDB,train
4165,9741-YLNTD,train
3157,3030-YZADT,train
5803,4143-OOBWZ,train
437,4376-KFVRS,train
3047,1550-LOAHA,train
2878,0428-IKYCP,train
4753,5729-KLZAR,train
2520,5788-YPOEG,train
2849,6838-HVLXG,train
1054,5981-ITEMU,train
1860,3279-DYZQM,train
6378,0637-UBJRP,train
3208,8550-XSXUQ,train
1758,5848-FHRFC,train
4896,3521-MNKLV,train
3773,8260-NGFNY,train
2178,1657-DYMBM,train
1037,4581-LNWUM,train
4689,2832-SCUCO,train
4541,9058-CBREO,train
4532,2154-KVJFF,train
2223,8182-BJDSI,train
2481,6614-YWYSC,train
2298,6670-MFRPK,train
451,5760-WRAHC,train
3934,1729-VLAZJ,train
5369,9860-LISIZ,train
6273,4342-HENTK,train
1857,9359-JANWS,train
2730,1169-SAOCL,train
3610,2612-RANWT,train
6934,6257-DTAYD,train
4824,3339-EAQNV,train
4834,6857-TKDJV,train
1428,7767-UXAGJ,train
3105,4429-WYGFR,train
2584,3969-JQABI,train
6101,4627-MIHJH,train
3590,9447-YPTBX,train
723,1589-AGTLK,train
6340,3323-CPBWR,train
6606,6518-LGAOV,train
5206,7349-ALMUX,train
5809,8132-YPVBX,train
3363,3474-BAFSJ,train
2924,1428-GTBJJ,train
2201,7951-VRDVK,train
6543,8050-XGRVL,train
3016,4484-CGXFK,train
1045,3524-WQDSG,train
3403,9618-LFJRU,train
4668,1791-PQHBB,train
6614,4086-WITJG,train
3129,7080-TNUWP,train
2110,3744-ZBHON,train
5539,4632-PAOYU,train
3596,3656-TKRVZ,train
5796,8571-ZCMCX,train
4354,1955-IBMMB,train
6654,1925-TIBLE,train
4282,5811-IWXYM,train
1544,3794-NFNCH,train
5066,7191-ADRGF,train
353,0219-YTZUE,train
1722,9060-HJJRW,train
1896,7459-IMVYU,train
5515,2892-GESUL,train
4188,2357-COQEK,train
3902,5999-LCXAO,train
2966,8648-PFRMP,train
5725,9648-BCHKM,train
5582,7601-DHFWZ,train
185,1024-GUALD,train
2837,2002-MZHWP,train
6231,3296-SILRA,train
5813,8099-MZPUJ,train
4983,1862-SKORY,train
633,7665-VIGUD,train
3920,6339-TBELP,train
1879,3494-JCHRQ,train
6865,8792-AOROI,train
3709,2103-ZRXFN,train
4114,1574-DYCWE,train
3508,2368-GAKKQ,train
2425,0142-GVYSN,train
940,0835-DUUIQ,train
476,3780-DDGSE,train
5119,6034-YMTOB,train
6713,4989-LIXVT,train
4927,4774-HHGGS,train
2419,2450-ZKEED,train
2816,0536-ACXIP,train
5180,0361-HJRDX,train
3155,4962-CHQPW,train
581,3627-FHKBK,train
6895,5126-RCXYW,train
1245,6507-ZJSUR,train
6881,7078-NVFAM,train
3979,7008-LZVOZ,train
2716,7883-ROJOC,train
1315,5158-RIVOP,train
6196,2988-QRAJY,train
1061,4829-ZLJTK,train
5907,0082-LDZUE,train
3056,0263-FJTQO,train
5513,0248-PGHBZ,train
5910,0856-NAOES,train
4974,4430-UZIPO,train
2157,1784-EZDKJ,train
6926,1450-SKCVI,train
241,6614-FHDBO,train
4887,9184-GALIL,train
2580,7748-UMTRK,train
1924,1845-CSBRZ,train
3164,2603-HVKCG,train
6565,1548-FEHVL,train
5947,7951-QKZPL,train
622,4851-BQDNX,train
6263,8409-WQJUX,train
5092,5774-XZTQC,train
525,0750-EBAIU,train
6326,3249-VHRIP,train
6238,5188-HGMLP,train
6059,7325-ENZFI,train
2558,5380-XPJNZ,train
4736,3050-RLLXC,train
5899,9943-VSZUV,train
3980,8868-WOZGU,train
6218,8821-KVZKQ,train
1436,9546-CQJSU,train
2954,7410-YTJIK,train
2744,0815-MFZGM,train
5269,5424-RLQLC,train
3045,9114-AAFQH,train
6362,6856-RAURS,train
5427,2455-USLMV,train
1329,3910-MRQOY,train
595,0719-SYFRB,train
1630,2439-LYPMQ,train
4530,1945-XISKS,train
7012,6691-CCIHA,train
1022,8242-SOQUO,train
4130,4439-YRNVD,train
2426,1049-FYSYG,train
540,6859-QNXIQ,train
891,3804-RVTGV,train
3399,8434-PNQZX,train
5053,4828-FAZPK,train
1079,0455-XFASS,train
3819,6174-NRBTZ,train
1026,4822-RVYBB,train
6493,6576-FBXOJ,train
740,4381-MHQDC,train
5240,8777-MBMTS,train
1723,2587-YNLES,train
3173,9766-HGEDE,train
6168,2868-MZAGQ,train
4528,9688-YGXVR,train
1295,6248-TKCQV,train
5521,3863-QSTYI,train
1148,7851-WZEKY,train
2218,5494-WOZRZ,train
3043,3677-IYRBF,train
2396,4083-BFNYK,train
1808,4816-LXZYW,train
3591,0133-BMFZO,train
5232,1755-RMCXH,train
6214,6725-TPKJO,train
661,8095-WANWK,train
2842,1215-VFYVK,train
530,8067-NIOYM,train
3890,3886-CERTZ,train
2960,5590-BYNII,train
3063,1666-JXLKU,train
3633,3878-AVSOQ,train
1328,6475-VHUIZ,train
2766,1229-RCALF,train
3998,6752-APNJL,train
4805,2207-RYYRL,train
1504,1769-GRUIK,train
3845,0004-TLHLJ,train
73,8028-PNXHQ,train
3184,5197-LQXXH,train
4001,7446-KQISO,train
585,5192-EBGOV,train
6719,2509-TFPJU,train
2513,9565-AXSMR,train
614,7138-GIRSH,train
1837,1349-WXNGG,train
554,5301-GAUUY,train
6615,8344-WFMFH,train
2997,1891-FZYSA,train
2592,3750-RNQKR,train
2090,6661-EIPZC,train
262,7529-ZDFXI,train
6901,2925-MXLSX,train
1028,8436-BJUMM,train
5934,9912-GVSEQ,train
3137,4567-AKPIA,train
26,6467-CHFZW,train
257,6655-LHBYW,train
1363,3084-DOWLE,train
4274,3572-UUHRS,train
697,5896-NPFWW,train
6687,5561-NWEVX,train
587,8752-IMQOS,train
1618,8017-LXHFA,train
5759,9985-MWVIX,train
1041,1915-OAKWD,train
6050,0487-RPVUM,train
1305,4945-RVMTE,train
2705,4231-LZUYM,train
6554,2856-HYAPG,train
5001,8292-TYSPY,train
1293,3022-BEXHZ,train
1110,0343-QLUZP,train
4301,7729-XBTWX,train
6156,0118-JPNOY,train
5094,6266-QHOJZ,train
6488,0488-GSLFR,train
5856,9873-MNDKV,train
5297,7647-GYYKX,train
6324,5022-JNQEQ,train
2012,6845-RGTYS,train
1573,5014-WUQMG,train
6320,8845-LWKGE,train
3315,9659-ZTWSM,train
1985,8901-HJXTF,train
1098,9742-XOKTS,train
6877,4501-EQDRN,train
791,3442-ZHHCC,train
4324,6873-UDNLD,train
6508,8708-XPXHZ,train
2602,1135-HIORI,train
150,3780-YVMFA,train
5554,8838-GPHZP,train
1030,8329-GWVPJ,train
3329,5366-OBVMR,train
2944,5311-IHLEI,train
4862,3721-CNEYS,train
624,1009-IRMNA,train
2769,5577-OTWWW,train
4380,2520-SGTTA,train
767,7817-OMJNA,train
1286,8985-OOPOS,train
6119,0080-EMYVY,train
6136,3190-ITQXP,train
3697,4821-SJHJV,train
770,7706-DZNKK,train
6966,6598-KELSS,train
3126,9754-CLVZW,train
6787,3174-RKMOW,train
2448,9221-OTIVJ,train
5234,3858-XHYJO,train
3430,9391-LMANN,train
2986,1303-SRDOK,train
6815,0270-THENM,train
4,9237-HQITU,train
3347,6923-AQONU,train
6430,2096-XOTMO,train
3020,5199-FPUSP,train
5698,0654-HMSHN,train
6661,3704-IEAXF,train
4028,5574-NXZIU,train
5564,3057-VJJQE,train
684,8040-MNRTF,train
5283,0997-YTLNY,train
3223,3082-VQXNH,train
254,3675-YDUPJ,train
1942,3764-MNMOI,train
4083,0324-BRPCJ,train
2192,7622-FWGEW,train
2027,3778-FOAQW,train
852,8713-IGZSO,train
2432,0023-UYUPN,train
5909,5343-SGUBI,train
197,6168-YBYNP,train
413,5973-EJGDP,train
610,6543-CPZMK,train
1465,1866-OBPNR,train
4888,4393-RYCRE,train
5417,9715-SBVSU,train
2253,0336-PIKEI,train
2278,0015-UOCOJ,train
3569,9847-HNVGP,train
2536,0203-HHYIJ,train
588,0742-LAFQK,train
1666,8388-DMKAE,train
450,8592-PLTMQ,train
334,2868-SNELZ,train
1869,7010-BRBUU,train
5936,9418-RUKPH,train
4751,8785-EPNCG,train
28,5248-YGIJN,train
5423,5228-EXCET,train
1562,8259-NFJTV,train
6290,2530-ENDWQ,train
4117,6211-WWLTF,train
3915,3115-JPJDD,train
5054,6094-ZIVKX,train
5183,8988-ECPJR,train
1754,3658-QQJYD,train
2737,5074-FBGHB,train
5609,4818-DRBQT,train
7027,0550-DCXLH,train
2069,6356-ELRKD,train
1680,5451-MHQOF,train
1506,8819-WFGGJ,train
2252,1813-JLKWR,train
5241,7753-USQYQ,train
516,3482-ABPKK,train
4674,0980-FEXWF,train
4851,2055-PDADH,train
3743,2391-SOORI,train
1414,5302-BDJNT,train
6245,4759-PXTAN,train
6975,1904-WAJAA,train
3097,2410-CIYFZ,train
4139,7278-CKDNC,train
1134,2208-NQBCT,train
5902,7054-ENNGU,train
6300,3967-VQOGC,train
4575,8746-OQQRW,train
4940,3703-KBKZP,train
2460,2230-XTUWL,train
1547,2886-KEFUM,train
6896,3085-QUOZK,train
3196,4393-OBCRR,train
3324,5043-TRZWM,train
1582,5127-BZENZ,train
594,9244-ZVAPM,train
5242,5366-IJEQJ,train
5220,2282-YGNOR,train
6690,5161-XEUVX,train
2662,8348-HFYIV,train
628,2469-DTSGX,train
6650,5850-BDWCY,train
6476,1177-XZBJL,train
3253,8123-QBNAZ,train
5937,5383-MMTWC,train
6312,7055-VKGDA,train
4204,4395-PZMSN,train
1868,3961-SXAXY,train
1584,9906-NHHVC,train
1655,7963-GQRMY,train
1174,6994-ORCWG,train
8,7892-POOKP,train
2627,4213-HKBJO,train
4432,3891-NLXJB,train
6730,1272-ILHFG,train
545,7129-AZJDE,train
2942,5310-NOOVA,train
4414,5372-FBKBN,train
2578,0354-WYROK,train
1453,5899-OUVKV,train
1038,4869-EPIUS,train
769,3137-NYQQI,train
1400,7521-YXVZY,train
1926,6651-AZVTJ,train
1702,4423-YLHDV,train
6386,6656-GULJQ,train
1224,3165-HDOEW,train
425,2055-SIFSS,train
5045,9500-LTVBP,train
3631,2722-JMONI,train
5919,6625-IUTTT,train
6648,2164-SOQXL,train
2566,3227-WLKLI,train
3526,9026-RNUJS,train
2303,7377-DMMRI,train
2828,8559-WNQZS,train
3416,0603-OLQDC,train
6961,8155-IBNHG,train
1469,5394-SVGJV,train
3547,1568-BEKZM,train
538,8905-IAZPF,train
1592,8387-MOJJT,train
1000,8357-EQXFO,train
6830,7815-PDTHL,train
6516,6876-ADESB,train
5973,2324-EFHVG,train
1637,4999-IEZLT,train
1274,7182-OVLBJ,train
350,0513-RBGPE,train
3820,9481-IEBZY,train
3146,4236-XPXAV,train
6085,8364-TRMMK,train
5901,6172-FECYY,train
1410,7024-OHCCK,train
6220,6434-TTGJP,train
2992,4177-JPDFU,train
6395,3058-HJCUY,train
22,1066-JKSGK,train
4304,9732-OUYRN,train
2660,5639-NTUPK,train
942,7567-ECMCM,train
4148,9142-XMYJH,train
3292,7284-BUYEC,train
2005,9139-WQQDY,train
817,0036-IHMOT,train
3801,5914-DVBWJ,train
1602,6032-KRXXO,train
3417,3272-VUHPV,train
2951,5815-HGGHV,train
846,6916-HIJSE,train
4661,9415-ZNBSX,train
3160,2253-KPMNB,train
2567,0407-BDJKB,train
2352,3981-QSVQI,train
5049,2955-PSXOE,train
5880,3538-WZPHD,train
5162,4801-KFYKL,train
3407,1167-OYZJF,train
6066,5349-IECLD,train
3912,3882-IYOIJ,train
1663,5364-XYIRR,train
1724,7398-SKNQZ,train
2701,1697-LYYYX,train
4572,6377-WHAOX,train
1433,6439-LAJXL,train
2197,8548-AWOFC,train
1411,2692-BUCFV,train
4077,0916-QOFDP,train
2203,4815-YOSUK,train
3536,2254-DLXRI,train
4482,6711-FLDFB,train
6450,4609-KNNWG,train
2380,3413-DHLPB,train
3200,0895-DQHEW,train
1278,4730-AWNAU,train
1279,3452-FLHYD,train
2758,2439-QKJUL,train
4742,8544-JNBOX,train
316,3973-SKMLN,train
5603,1794-HBQTJ,train
5772,8645-KOMJQ,train
6932,0463-ZSDNT,train
2378,2884-GBPFB,train
5325,2690-DVRVK,train
1511,9972-EWRJS,train
224,5961-VUSRV,train
4517,2012-NWRPA,train
3333,4573-JKNAE,train
1031,1352-VHKAJ,train
4199,4088-YLDSU,train
4973,7852-LECYP,train
5413,6833-JMZYP,train
1246,9408-HRXRK,train
3765,1814-DKOLC,train
1807,6910-HADCM,train
6302,9250-WYPLL,train
4884,2359-KLTEK,train
6634,1465-VINDH,train
1214,9866-QEVEE,train
1622,2361-UPSND,train
2224,2528-HFYZX,train
1017,9361-YNQWJ,train
6477,3518-FSTWG,train
4954,9725-SCPZG,train
5575,1492-KGETH,train
4955,5884-GCYMI,train
4478,0988-JRWWP,train
5652,9752-ZNQUT,train
6294,6615-ZGEDR,train
861,9777-IQHWP,train
749,8405-IGQFX,train
4433,4749-OJKQU,train
1625,1262-OPMFY,train
4550,4625-XMOYM,train
3635,5296-PSYVW,train
6935,4616-ULAOA,train
5123,8020-BWHYL,train
1105,7363-QTBIW,train
3813,6837-HAEVO,train
2643,3550-SAHFP,train
3410,4918-QLLIW,train
2070,8624-GIOUT,train
4695,9509-MPYOD,train
4792,7067-KSAZT,train
6981,5568-DMXZS,train
3436,0428-AXXLJ,train
4833,8510-BBWMU,train
4685,0345-XMMUG,train
3000,7613-LLQFO,train
121,2928-HLDBA,train
6305,1597-LHYNC,train
1396,9518-RWHZL,train
2698,8150-QUDFX,train
5765,1265-XTECC,train
2429,8406-LNMHF,train
