source_row,customerID,y_true,churn_score,flagged
436,4980-URKXC,0,0.02479290958336353,0
2506,8735-SDUFN,0,0.002750032784658835,0
6460,8761-NSOBC,1,0.26599230656719686,0
5222,6854-EXGSF,0,0.3549166911695257,1
2895,7446-SFAOA,0,0.034444661847869276,0
5216,3034-ZBEQN,1,0.0335596158698279,0
4121,0576-WNXXC,1,0.6258366129597857,1
6438,3551-HUAZH,1,0.817019142873582,1
4394,0228-MAUWC,0,0.23106849788633174,0
2958,2576-HXMPA,0,0.213524922853637,0
5394,5118-MUEYH,0,0.30868571178238824,1
5761,1116-FRYVH,0,0.007553064100782441,0
853,7905-TVXTA,0,0.3684377391620972,1
1429,4652-ODEVH,0,0.006765822812631912,0
5814,0787-LHDYT,0,0.1596932729025387,0
6951,9588-YRFHY,0,0.007710536762922724,0
3374,7580-UGXNC,1,0.28349323640236757,1
2742,3948-KXDUF,0,0.005486963993333646,0
2198,9798-DRYDS,0,0.13377586810294786,0
3428,8749-JMNKX,1,0.3265407474292923,1
4859,8041-TMEID,0,0.06418692567552196,0
5563,4397-FRLTA,0,0.18409690904999715,0
1451,6890-PFRQX,0,0.20640902136728947,0
5955,7169-YWAMK,0,0.0034787979721772255,0
2314,8197-BFWVU,0,0.013221930987791024,0
5480,2275-RBYQS,0,0.458100025615962,1
6529,7235-NXZCP,1,0.7405281795289451,1
1442,3253-HKOKL,0,0.1341460034373039,0
527,3571-DPYUH,0,0.10275011207722504,0
19,4183-MYFRB,0,0.5456929200896193,1
4279,8815-LMFLX,0,0.12392460138781404,0
2412,1623-NLDOT,1,0.03326636245939953,0
4494,0225-ZORZP,0,0.6106710742334804,1
6435,0298-XACET,0,0.010193146424407676,0
243,9058-HRZSV,0,0.15258323725013057,0
1366,7249-WBIYX,1,0.7319698846272774,1
1144,0841-NULXI,1,0.7266239579124392,1
862,0947-MUGVO,1,0.5737532955090285,1
2549,0188-GWFLE,0,0.2016427542045171,0
4145,8474-UMLNT,0,0.1481767250419973,0
6375,9894-EZEWG,1,0.5973896371234717,1
4044,2126-GSEGL,0,0.018573729716987276,0
2060,5248-KWLAR,0,0.010628141915179997,0
2826,3638-DIMPH,0,0.2077589729157579,0
5095,7269-JISCY,0,0.028191853278845935,0
2147,2023-VQFDL,0,0.1396590081851858,0
1720,6407-UTSLV,0,0.6997337566562166,1
5671,6370-ZVHDV,0,0.003970385518323025,0
2774,9375-MHRRS,0,0.2199102221503506,0
2310,4967-WPNCF,0,0.010037072888031627,0
6282,1354-YZFNB,0,0.04560509272309219,0
5637,4423-JWZJN,0,0.08518818459900923,0
4667,5537-UXXVS,0,0.09348035622701706,0
3402,4951-UKAAQ,1,0.755067174977025,1
6016,4250-ZBWLV,1,0.1161680961927561,0
5453,4012-YCFAI,0,0.007084197181173925,0
6492,9548-LERKT,0,0.017934683451675332,0
1103,7722-CVFXN,0,0.21628055077218064,0
5338,2580-ASVVY,0,0.030086996541268937,0
5629,5028-HTLJB,1,0.257007110510839,0
3388,8498-XXGWA,0,0.031226604527154162,0
4657,6743-HHQPF,0,0.14120711806165293,0
4313,6288-LBEAR,0,0.29051833839208496,1
4493,8606-OEGQZ,0,0.02995689183325357,0
1791,2348-KCJLT,0,0.04020858758060721,0
5924,2236-HILPA,0,0.001972147812764075,0
1962,3511-APPBJ,0,0.31097997721210013,1
3481,7339-POGZN,0,0.4960338617967798,1
4797,3892-NXAZG,0,0.03821184205465978,0
2490,7641-TQFHN,0,0.08224029057357042,0
4320,5324-KTGCG,0,0.005030449324486983,0
5841,7136-RVDTZ,1,0.08190229948860456,0
6014,0956-ACVZC,0,0.18415114513070208,0
27,8665-UTDHZ,1,0.5057372066548481,1
3393,4683-WYDOU,0,0.09747759257878114,0
999,3234-VKACU,0,0.408735924818163,1
435,2320-SLKMB,0,0.2258132610218287,0
951,8584-KMVXD,0,0.5127364438168199,1
187,8167-GJLRN,0,0.45297270540028883,1
6641,2810-FTLEM,1,0.31298076689695464,1
1390,8039-ACLPL,0,0.004335625126847378,0
6298,7356-IWLFW,0,0.28409404658028514,1
3294,1086-LXKFY,1,0.5818009522796886,1
1463,4763-PGDPO,1,0.6027068310001981,1
6206,2279-AXJJK,0,0.24348349755218687,0
2891,0495-RVCBF,1,0.7546084596166626,1
3261,2378-YIZKA,0,0.007738107926461831,0
1693,7359-WWYJV,0,0.03010767169869555,0
6933,6502-MJQAE,1,0.7284664690643138,1
5004,2067-QYTCF,0,0.28687758866171753,1
2263,2506-CLAKW,1,0.40062480249118215,1
828,3104-OWCGK,1,0.09635105007625887,0
4489,8259-DZLIZ,0,0.03052407493941387,0
4019,6615-NGGZJ,1,0.7341515611779242,1
5333,3143-JQEGI,1,0.5661842350258995,1
3529,2880-FPNAE,0,0.7314708153954115,1
2194,2514-GINMM,1,0.7518604556781529,1
4474,1139-WUOAH,0,0.015301450806320218,0
360,9294-TDIPC,0,0.15497295388089682,0
2694,2466-NEJOJ,0,0.13623789615836082,0
2623,3130-ICDUP,0,0.485762359560084,1
1939,8267-KFGYD,0,0.2659213418323447,0
3451,5397-TUPSH,0,0.10742181807857158,0
5675,4983-CCWMC,0,0.6165360038250297,1
1694,0375-HVGXO,1,0.7120400214463903,1
3495,4988-IQIGL,1,0.8180317664397527,1
4228,6416-TVAIH,1,0.686507120721095,1
3827,6870-ECSHE,0,0.12336349581015821,0
2790,5013-SBUIH,1,0.11241169805896627,0
335,4322-RCYMT,1,0.030833789036971867,0
6681,1389-CXMLU,1,0.7395468710771644,1
1300,1291-CUOCY,0,0.055734432746811426,0
281,8229-MYEJZ,0,0.32286726729921,1
2993,2239-CFOUJ,0,0.11316950852315374,0
4789,0511-JTEOY,1,0.5267264887575147,1
5922,5965-GGPRW,0,0.042092712982890274,0
4322,7394-LWLYN,0,0.7071277463854557,1
5691,5619-XZZKR,0,0.11409096827458028,0
2650,5609-IMCGG,0,0.4769265355553191,1
2349,9548-ZMVTX,0,0.017799059210357692,0
3680,0836-SEYLU,1,0.30207127417893487,1
776,9505-SQFSW,0,0.39583563677423655,1
804,3138-BKYAV,1,0.6810476687805201,1
3278,4293-ETKAP,0,0.018480709742430206,0
1424,7560-QRBXH,0,0.009526108263621134,0
2344,9796-MVYXX,0,0.06388636288845688,0
6913,8213-TAZPM,0,0.11630714136565205,0
3372,2883-ILGWO,0,0.3423865816855578,1
798,3807-XHCJH,0,0.25082691360019993,0
1593,0620-XEFWH,0,0.1596571298709127,0
2563,5130-IEKQT,1,0.4999948097123785,1
3807,8625-AZYZY,1,0.645382414264645,1
1069,8883-GRDWQ,0,0.07257853810942289,0
3163,9281-OFDMF,0,0.4505636850525542,1
5933,6496-SLWHQ,1,0.8035639723086698,1
3676,2364-UFROM,0,0.06346912889042453,0
6458,9644-UMGQA,0,0.38095719809888307,1
4750,0373-AIVNJ,0,0.16511831207339905,0
6259,2661-GKBTK,0,0.011076524100157222,0
2822,9170-GYZJC,1,0.05655175890979506,0
6141,5385-SUIRI,1,0.48160579010985244,1
2130,8945-MUQUF,1,0.22774334998869614,0
2588,5780-INQIK,0,0.2824091791942835,1
2807,1015-JPFYW,0,0.0868397275554513,0
2078,7746-QYVCO,0,0.11151995242073631,0
5437,7000-WCEVQ,1,0.42374210742564367,1
4515,9274-UARKJ,0,0.5215763623655706,1
6946,9013-AQORL,0,0.0725743023546617,0
3796,8614-VGMMV,1,0.46209621641395704,1
784,5125-CNDSP,0,0.016187230656423916,0
5508,6010-DDPPW,0,0.002686209395559135,0
3248,7779-LGOVN,1,0.7896787712608458,1
1179,5461-QKNTN,0,0.40694117933343493,1
6483,3644-QXEHN,0,0.557605874759501,1
2689,8628-MFKAX,0,0.054293803195259054,0
6125,0871-URUWO,1,0.6625666466286998,1
3075,5569-IDSEY,0,0.17991433184391847,0
6020,0020-JDNXP,0,0.05350811316675791,0
6954,9364-YKUVW,0,0.1628124895343736,0
2208,7216-EWTRS,1,0.8320107813550882,1
2388,9822-OAOVB,0,0.6049403574583512,1
728,2684-EIWEO,1,0.29111053387409036,1
321,9880-TDQAC,0,0.014022382095790212,0
5543,6646-JPPHA,0,0.4383447480103685,1
2543,0952-KMEEH,1,0.48376314999600756,1
4727,3154-HMWUU,0,0.004543105655603084,0
191,2472-OVKUP,1,0.6584060821029573,1
3286,3318-OSATS,1,0.6931234925856865,1
2840,7299-GNVPL,0,0.14086642864358503,0
1154,8292-ITGYJ,0,0.012181071615157734,0
307,4115-BNPJY,0,0.028081709831656393,0
1658,1228-FZFRV,1,0.22277381815947023,0
4629,6112-KTHFQ,0,0.1754567884462164,0
6445,5339-PXDVH,0,0.6272560790704645,1
1312,1661-CZBAU,0,0.06846728628279812,0
6416,9610-WCESF,0,0.008587739932783417,0
6373,0943-ZQPXH,0,0.3424064352449247,1
3115,4822-NGOCH,1,0.6247139799071871,1
3386,1474-JUWSM,0,0.0493894236832319,0
2111,3373-DIUUN,0,0.01178295301805414,0
5704,0168-XZKBB,0,0.662821069921007,1
6459,3256-EZDBI,0,0.10188918377376552,0
2026,0308-GIQJT,0,0.11633912175824353,0
2047,8543-MSDMF,0,0.5004490302411577,1
6104,7356-AYNJP,0,0.20436691385404784,0
6283,6956-SMUCM,1,0.5738171737508471,1
6537,1444-VVSGW,1,0.06509099696479848,0
6773,3990-QYKBE,1,0.6492845421965752,1
6693,7895-VONWT,0,0.470183454722438,1
1249,2833-SLKDQ,1,0.35969346411466013,1
6371,1535-VTJOQ,0,0.024730247837299376,0
5963,7163-OCEQI,0,0.15194122234670399,0
674,0823-HSCDJ,1,0.23931873063463563,0
4498,0967-BMLBD,0,0.0975883166608301,0
3818,8819-ZBYNA,0,0.06097777037621607,0
94,9848-JQJTX,0,0.0844577045512981,0
285,6202-DYYFX,0,0.39239317503416504,1
1367,4238-HFHSN,0,0.30566668010894577,1
3847,8439-LTUGF,0,0.20773517627254076,0
2008,9430-FRQOC,1,0.49588623478952176,1
4013,9667-TKTVZ,0,0.4065576935046089,1
1948,8183-ONMXC,1,0.6586981255272036,1
1811,2070-XYMFH,0,0.5342360392533642,1
1060,6100-FJZDG,0,0.05475118230034724,0
6434,6608-QQLVK,1,0.5423886566084141,1
6753,4114-QMKVN,0,0.03079600832426618,0
6233,6394-HHHZM,0,0.19502994942844587,0
6505,7018-FPXHH,0,0.01140247570910728,0
4901,3765-JXVKY,1,0.689760474822288,1
3550,0963-ZBDRN,1,0.48666854385691133,1
5391,8124-NZVGJ,0,0.34267621826306405,1
6585,4955-VCWBI,0,0.011881995290184584,0
5859,2194-IIQOF,0,0.008264589492540496,0
6678,3978-YNKDD,0,0.02288818461576099,0
102,7123-WQUHX,0,0.17008280357569164,0
4682,0504-HHAPI,1,0.46479103151189005,1
2554,5843-TTHGI,0,0.2561743617849351,0
1548,5522-NYKPB,0,0.32343326883892193,1
1650,3049-NDXFL,1,0.630800782467307,1
2404,5197-PYEPU,0,0.16860130141663343,0
3843,0812-WUPTB,1,0.581774714410314,1
5830,6754-WKSHP,0,0.041210386883042543,0
971,5002-GCQFH,0,0.29445478697344035,1
5490,2676-OXPPQ,0,0.3326012113381054,1
5870,0568-ONFPC,1,0.3031391577764066,1
4625,4480-QQRHC,0,0.6356561497373653,1
87,1862-QRWPE,0,0.004983224400600909,0
2073,3061-BCKYI,0,0.11729735116961085,0
4821,9200-NLNPD,0,0.05732142896541512,0
2466,7717-BICXI,0,0.0021590168668696513,0
3351,1120-BMWUB,1,0.18715746924502594,0
3956,4587-VVTOX,1,0.7230544838820114,1
1858,7517-SAWMO,1,0.47809168676520314,1
2516,8245-UMPYT,1,0.7926286895844796,1
4602,1240-HCBOH,0,0.004025127071190011,0
3718,8468-EHYJA,0,0.3596183570431724,1
6130,5614-DNZCE,0,0.007399594224051089,0
4492,3120-FAZKD,0,0.0073406321454881325,0
460,4719-UMSIY,0,0.14766862582637474,0
6699,3662-FXJFO,0,0.005354519986720395,0
5296,8745-PVESG,0,0.021457503672723914,0
1523,9327-QSDED,0,0.28269026529078467,1
4464,3018-TFTSU,1,0.346572190924727,1
5020,5231-FIQPA,0,0.011037713461277132,0
1685,9365-SRSZE,0,0.551934991652117,1
1088,7029-RPUAV,1,0.6703878871253888,1
7028,9281-CEDRU,0,0.006023649969851352,0
1074,2111-DWYHN,0,0.2147836661415533,0
6481,9389-ACWBI,0,0.43569038132750776,1
6154,8901-UPRHR,0,0.04862260708131889,0
2302,7579-KKLOE,0,0.01181281810690342,0
6948,2750-BJLSB,0,0.17135391639377706,0
5219,3976-NLDEZ,0,0.21418174502617543,0
4049,6199-IWKGC,0,0.27562318275319364,1
1700,6961-MJKBO,0,0.006303282908440607,0
5622,4391-RESHN,1,0.49175490882132694,1
2019,7694-VLBWQ,1,0.170577061858992,0
433,2957-LOLHO,1,0.3751954500597836,1
973,8919-FYFQZ,1,0.20370723435225072,0
4903,7330-WZLNC,1,0.7449635937275229,1
763,1266-NZYUI,0,0.004062951368148739,0
3722,8328-SKJNO,0,0.06848937800158386,0
6069,8097-OMULG,0,0.02002593704880795,0
1900,0754-EEBDC,0,0.04485069475031811,0
2306,7245-NIIWQ,0,0.7039616471311926,1
82,9191-MYQKX,1,0.569975978246712,1
2369,9570-KYEUA,0,0.029795413214109626,0
1231,0384-RVBPI,0,0.17317612334895224,0
2072,5986-WWXDV,0,0.018919053019619797,0
3322,8058-JMEQO,1,0.7961132904411661,1
2230,5242-UOWHD,0,0.004970541235183288,0
4898,8993-PHFWD,1,0.5536718460013647,1
392,0224-RLWWD,0,0.6112698217370003,1
1992,3365-SAIGS,0,0.576598966184868,1
3814,6701-YVNQG,0,0.011758585843826472,0
6878,2990-HWIML,1,0.7544897322066481,1
4450,4925-LMHOK,1,0.2642930825434475,0
2707,7938-OUHIO,1,0.6527385897056296,1
1654,2967-MXRAV,0,0.11202718088878709,0
6417,9776-CLUJA,1,0.30827265268746,1
5292,0756-MPZRL,0,0.030819346148781686,0
5556,5364-EVNIB,1,0.5583982135684341,1
4980,8595-SIZNC,0,0.08447342290366426,0
267,3197-ARFOY,0,0.4055372952849898,1
5723,7824-PANSQ,0,0.13656503077528212,0
665,2800-VEQXM,0,0.5893003544177974,1
3480,6060-QBMGV,0,0.0015074115287665223,0
