source_row,customerID,y_true,churn_score,flagged
6152,7562-GSUHK,1,0.5118614451147905,1
152,1679-JRFBR,0,0.12398424284474002,0
1604,6265-SXWBU,0,0.06980934051369397,0
4459,3178-FESZO,1,0.7220384841019925,1
809,1820-TQVEV,1,0.7283957949694351,1
6155,4903-UYAVB,1,0.17700323338899612,0
391,9774-NRNAU,0,0.3028139786067483,1
1762,9470-XCCEM,0,0.4172329673435852,1
6784,9546-KDTRB,0,0.1340850580506195,0
1865,7064-FRRSW,0,0.41921234333466406,1
518,0257-ZESQC,1,0.38653243724807995,1
4543,7216-KAOID,0,0.016119713292151713,0
3497,9799-CAYJJ,0,0.7610509474636888,1
3772,0684-AOSIH,1,0.7081033252075176,1
1945,8229-BUJHX,0,0.001394537459531039,0
1437,1666-JZPZT,0,0.17979614036971794,0
5605,8049-WJCLQ,0,0.23551045877529553,0
6235,5180-UCIIQ,1,0.2301519719182525,0
1610,3399-BMLVW,0,0.005698476318762371,0
3194,6397-JNZZG,1,0.15555612068422398,0
2962,3237-AJGEH,1,0.4052919111179739,1
1757,6950-TWMYB,0,0.03434258931257694,0
5651,4471-KXAUH,1,0.3177606843876334,1
1085,4441-NIHPT,1,0.648843545051239,1
6997,2523-EWWZL,0,0.4572526234861454,1
1855,5296-BFCYD,0,0.007191535354347702,0
4527,7666-WKRON,1,0.09053063447294367,0
4993,5360-XGYAZ,0,0.008976771616611165,0
3328,1640-PLFMP,0,0.7241399092491504,1
4699,5855-EIBDE,0,0.037504030259479806,0
6819,3005-NFMTA,1,0.48080904218671394,1
5448,0580-PIQHM,0,0.1844102654961669,0
2491,1552-TKMXS,0,0.026861226983629628,0
5987,1099-GODLO,0,0.051569495508982724,0
3764,6674-KVJHG,0,0.14810711613192795,0
1882,5832-EXGTT,0,0.16082177596744837,0
2902,1658-TJVOA,0,0.6625542109008927,1
847,2316-ESMLS,0,0.10536204052120589,0
4843,0902-XKXPN,0,0.0015452627468550946,0
2362,7989-AWGEH,0,0.12452034452699932,0
3883,8104-OSKWT,0,0.6286329197201312,1
944,6353-BRMMA,0,0.2866625436573915,1
4258,9360-AHGNL,1,0.226206782464093,0
945,6680-WKXRZ,1,0.6082207102424037,1
4650,6509-TSGWN,0,0.03973025698416863,0
4209,4385-ZKVNW,0,0.06860313024883515,0
5551,8457-XIGKN,0,0.12852628978430897,0
705,7133-VBDCG,1,0.34210200865201085,1
1512,9314-IJWSQ,0,0.6743191438370884,1
4465,3606-SBKRY,0,0.27716851404814824,1
3576,2560-QTSBS,0,0.006113406043219383,0
2609,4446-BZKHU,1,0.38417221555606956,1
5833,4976-LNFVV,0,0.34748522108611035,1
4426,8652-YHIYU,0,0.29393785554377905,1
3517,0748-RDGGM,1,0.07488260130111356,0
6503,7781-EWARA,0,0.022972313833155237,0
5960,2957-JIRMN,0,0.16937038003368068,0
30,3841-NFECX,0,0.027472394848935832,0
3239,3890-RTCMS,0,0.2183128588113867,0
6983,6633-SYEUS,0,0.23574525708281627,0
5779,2237-ZFSMY,1,0.17391533991879563,0
6519,4184-VODJZ,0,0.1890499814593438,0
4366,0537-QYZZN,0,0.5279413999252291,1
3824,6402-EJMWF,0,0.4788066134362773,1
1971,4425-OWHWB,0,0.07873475667644979,0
3290,7075-BNDVQ,0,0.3315610226194152,1
4900,7137-RYLPP,1,0.5923221530606596,1
4236,2542-HYGIQ,0,0.21400528717641354,0
2611,5976-JCJRH,1,0.6520631013908914,1
6757,5294-CDGWY,1,0.0550332803387342,0
6958,3078-ZKNTS,0,0.04798578659937609,0
6205,7547-EKNFS,1,0.3823415812150934,1
5959,2729-VNVAP,0,0.009406502859785143,0
2137,8612-GXIDD,0,0.06915766289538235,0
2896,9522-ZSINC,0,0.15869836359350606,0
3282,0330-BGYZE,0,0.15184490775744022,0
383,5167-ZFFMM,1,0.7032608776950796,1
6917,2904-GGUAZ,0,0.032104573672615606,0
6182,2925-VDZHY,0,0.007124974749170155,0
5889,9693-XMUOB,0,0.18615007303620157,0
2998,4770-UEZOX,0,0.6848108749493729,1
3867,4922-CVPDX,0,0.0740944171807718,0
5171,3566-VVORZ,0,0.26481775976984073,0
3499,0426-TIRNE,1,0.2101259094179661,0
3343,4616-EWBNJ,0,0.07208666922763055,0
3516,7587-RZNME,1,0.5419360559664551,1
5645,4942-VZZOM,0,0.04215638145628196,0
5580,8859-YSTWS,0,0.01375426669216643,0
2144,1763-WQFUK,0,0.33446621243526437,1
3848,8805-JNRAZ,0,0.30944693363348774,1
4523,9518-XXBXE,0,0.5135353000559583,1
2780,4404-HIBDJ,1,0.046590753283417205,0
2889,9830-ECLEN,0,0.020057749971995158,0
911,7508-SMHXL,0,0.5268449077254324,1
132,8587-XYZSF,0,0.00509324587621502,0
1849,0621-TWIEM,1,0.4571264662885767,1
1036,6445-TNRXS,0,0.04811682865565461,0
5161,0696-UKTOX,0,0.13633901297556658,0
5785,0506-YLVKJ,0,0.007133844970071016,0
199,3645-DEYGF,0,0.18997556562406467,0
2372,0730-BGQGF,0,0.007032683956889889,0
5935,2931-FSOHN,0,0.4976941428214271,1
3686,5899-MQZZL,1,0.591860469372605,1
4181,4553-DVPZG,0,0.395141164909796,1
4288,5442-UTCVD,1,0.6526643794255992,1
906,5543-QDCRY,0,0.5753714173701688,1
4757,1582-RAFML,1,0.2850188857452984,1
3320,2195-VVRJF,0,0.2983621084062388,1
2214,8337-MSSXB,1,0.6271252327979779,1
3044,5692-FPTAH,1,0.458100025615962,1
6870,3452-SRFEG,0,0.31604423315645735,1
2908,7780-OTDSO,1,0.6519694738688611,1
3229,5519-NPHVG,1,0.7522834848576402,1
4997,4816-JBHOV,1,0.6205050658511407,1
2521,5373-SFODM,1,0.5165227453230986,1
4434,0577-WHMEV,0,0.40275215737171266,1
1129,3452-ABWRL,0,0.4039292970698165,1
124,7219-TLZHO,0,0.15252132172848593,0
2336,3211-ILJTT,1,0.5186291979346391,1
1159,4086-YQSNZ,1,0.7656300753659689,1
1922,8201-AAXCB,0,0.26761878823787755,0
1729,8226-BXGES,0,0.061087909685693824,0
4841,9058-MJLZC,0,0.5500317835834742,1
4425,3059-NGMXB,0,0.2015039868636694,0
5621,6424-ELEYH,1,0.6726714383190032,1
6714,7315-WYOAW,0,0.5802331383087289,1
2245,6050-FFXES,0,0.04545580620594792,0
2442,2205-YMZZJ,1,0.7976096451779191,1
5116,4759-TRPLW,1,0.6364438621384616,1
2722,4635-EJYPD,0,0.009846131165070326,0
6266,5813-UECBU,1,0.4227674771912789,1
3559,5171-EPLKN,0,0.015813983913325613,0
6620,6457-USBER,1,0.7608987932747794,1
3854,0237-YFUTL,0,0.2593756949143394,0
4022,5863-OOKCL,0,0.13490053078453806,0
3585,5913-INRQV,0,0.12552588847906843,0
1574,5312-TSZVC,0,0.055448665928701124,0
860,4795-UXVCJ,0,0.03745863641610896,0
4442,9837-BMCLM,1,0.7392075023269091,1
6571,2188-SXWVT,0,0.04285573151739328,0
2275,7180-PISOG,1,0.7426124815788738,1
2342,1552-AAGRX,0,0.3238388401263003,1
974,0604-THJFP,0,0.015432741728591583,0
6579,3938-YFPXD,0,0.008568887532157513,0
6280,0489-WMEMG,0,0.12822231314245086,0
4801,0988-AADSA,0,0.005701627572150945,0
6562,3621-CEOVK,1,0.7607417662871223,1
663,9565-FLVCG,0,0.013100509133518725,0
2002,0017-DINOC,0,0.010380009076865716,0
32,6827-IEAUQ,0,0.03149499168613543,0
4811,5175-AOBHI,1,0.42822340393439895,1
405,7606-BPHHN,0,0.0021679869899875596,0
1590,7643-RCHXS,0,0.0027342553582926964,0
5323,1448-CYWKC,0,0.19355376848912884,0
3621,2933-FILNV,1,0.5168873787152795,1
1710,6435-SRWBJ,0,0.6252752439794753,1
2632,9018-PCIOK,0,0.0209435755290934,0
249,0959-WHOKV,0,0.28595464955443356,1
7029,2235-DWLJU,0,0.7442603511811091,1
528,7601-GNDYK,0,0.00842244588228608,0
374,6862-CQUMB,0,0.41860231169117745,1
2607,5539-TMZLF,1,0.7738493021155601,1
1835,8356-WUAOJ,0,0.554008126742462,1
1449,6806-YDEUL,0,0.22889649494235115,0
6243,3544-FBCAS,0,0.013807694828580592,0
4371,3372-CDXFJ,0,0.09467213990407287,0
6675,4186-ZBUEW,0,0.09336710147726938,0
5817,4361-JEIVL,1,0.532821965459038,1
1047,4026-SKKHW,0,0.33626947873677965,1
4374,2718-YSKCS,0,0.0021050757398597126,0
202,3363-DTIVD,0,0.053688241735965425,0
1273,9681-KYGYB,0,0.3042799761785317,1
793,9871-ELEYA,0,0.014645055344943526,0
5624,4462-CYWMH,0,0.3195249320612698,1
5082,8779-YIQQA,0,0.03906638442849496,0
3701,3812-LRZIR,0,0.027599901616715588,0
6086,0916-KNFAJ,0,0.01880656222464939,0
5375,9637-EIHEQ,1,0.45427874240433763,1
4746,0637-KVDLV,1,0.7786313311697618,1
5380,9689-PTNPG,1,0.7380370827988708,1
1905,1022-RKXDR,0,0.03361765184472302,0
4505,6917-FIJHC,0,0.002827511322821732,0
499,7783-YKGDV,1,0.5520295736375421,1
6042,4750-UKWJK,0,0.024492204324999548,0
2510,3707-GNWHM,1,0.6945365645399973,1
6002,3727-RJMEO,1,0.7517229916515679,1
6835,7964-ZRKKG,0,0.1328160871362686,0
4581,9084-OAYKL,0,0.002986153409833778,0
5497,7614-QVWQL,1,0.09778906127022712,0
5633,1222-LRYKO,0,0.19566651331504112,0
2398,7389-KBFIT,0,0.4887293294109399,1
4421,4636-JGAAI,0,0.3222837805648037,1
174,5918-VUKWP,0,0.031430832430851055,0
2207,4285-GYRQC,1,0.6710173516824304,1
921,8942-DBMHZ,0,0.1302946787305057,0
6072,3387-PLKUI,0,0.10014854700965244,0
2681,9674-EHPPG,0,0.01042030987126995,0
4364,6741-QRLUP,0,0.012205472019539967,0
1998,7615-ESMYF,1,0.6374810536181624,1
1288,2616-FLVQC,0,0.0020634318139274755,0
5707,4537-DKTAL,0,0.44209053332401804,1
6594,8317-BVKSO,0,0.24167890517143154,0
3609,4488-KQFDT,0,0.27628600198823766,1
6456,9174-IHETN,0,0.03573323169119883,0
1121,3696-XRIEN,0,0.0595799086358453,0
4167,5120-ZBLAI,0,0.08496609603312752,0
6716,9850-OWRHQ,1,0.6717422637048271,1
2871,7508-MYBOG,1,0.7169254919912458,1
6817,4707-MAXGU,0,0.0020166210068600175,0
1370,7596-IIWYC,0,0.02779605285432826,0
74,5630-AHZIL,0,0.2881719038623653,1
3768,3537-HPKQT,0,0.2055223620974323,0
1551,6518-KZXCB,0,0.028260039641058648,0
6411,5119-NZPTV,0,0.672916151356637,1
3085,5052-PNLOS,1,0.7221720319590634,1
6782,1596-OQSPS,0,0.31024773019168633,1
2033,8305-VHZBZ,1,0.29522329700985706,1
4868,2568-OIADY,1,0.5833684993840502,1
2108,0842-IWYCP,0,0.07529194778538632,0
3922,6173-GOLSU,0,0.31141769253500284,1
1856,4510-PYUSH,1,0.1252375078901099,0
3911,0991-BRRFB,1,0.2182330691614825,0
6027,4896-CPRPF,0,0.013364552679776756,0
3784,4958-XCBDQ,1,0.6640006774383361,1
2189,4195-PNGZS,0,0.0022509017206903065,0
3823,9065-ZCPQX,0,0.006614037556396386,0
5754,1431-CYWMH,0,0.07499829626676188,0
145,5716-EZXZN,0,0.030009227979120468,0
4234,0307-BCOPK,0,0.061958315546698055,0
268,6323-AYBRX,1,0.0026701357574687094,0
3881,2176-OSJUV,0,0.00480473923332751,0
1611,1971-DTCZB,0,0.014028903662226908,0
3826,3213-VVOLG,0,0.07152435323778997,0
3279,6064-PUPMC,0,0.04877897462106266,0
6855,8738-JOKAR,0,0.04122169935301852,0
1661,3761-FLYZI,0,0.38407636554187174,1
925,5393-HJZSM,0,0.06329009273551255,0
6577,6953-PBDIN,0,0.0086101324481686,0
2400,5141-ZUVBH,0,0.29404652198832393,1
4787,5542-DHSXL,0,0.22049808673992097,0
2830,1699-UOTXU,0,0.009730857461597962,0
4261,6195-MELTI,0,0.02264739627176899,0
3205,3810-DVDQQ,0,0.0430335746897581,0
6559,1427-VERSM,0,0.2822627485423278,1
147,2135-RXIHG,1,0.5724241953397554,1
806,7382-DFJTU,0,0.13950542724291615,0
4305,0559-CKHUS,0,0.019786414362964293,0
181,6582-OIVSP,0,0.3540421828577279,1
3654,8751-EDEKA,0,0.27919603160058676,1
6916,7242-EDTYC,0,0.006208442932586984,0
5344,6283-GITPX,0,0.005903926086182564,0
6536,3439-GVUSX,0,0.48575491103985585,1
1075,4194-WHFCB,0,0.18844027632607735,0
3231,9938-EKRGF,0,0.13437419015218982,0
5218,2923-ARZLG,0,0.17136893672659118,0
5828,0402-OAMEN,0,0.0018075866365627209,0
6484,2911-IJORQ,0,0.09873930412847085,0
5136,3295-YVUSR,0,0.7385277579587084,1
5237,6261-LHRTG,0,0.17834408047333472,0
4444,0137-UDEUO,1,0.19247299237664472,0
6394,2680-XKKNJ,0,0.09407702920819101,0
3418,4176-FXYBO,0,0.2996304098335554,1
1244,2223-KAGMX,1,0.12508349171548175,0
687,0067-DKWBL,1,0.5285493744114917,1
3287,5828-AVIPD,1,0.4507645462075133,1
4630,1852-XEMDW,0,0.1436648902598001,0
4669,8701-DGLVH,0,0.004331035096287912,0
3162,6429-SHBCB,0,0.3350704387911914,1
62,0526-SXDJP,0,0.004683519984636015,0
5407,9786-YWNHU,0,0.0030053958432127857,0
1100,9578-FOMUK,0,0.2489280643103099,0
3255,4827-LTQRJ,0,0.11460459867949244,0
6179,6328-ZPBGN,1,0.7596823590908459,1
3592,6128-CZOMY,1,0.5659483050248322,1
1975,4703-MQYKT,0,0.021624680691115068,0
6261,7268-WNTCP,0,0.0023283241707380956,0
5355,4724-WXVWF,0,0.2974896992774272,1
2381,7649-PHJVR,0,0.08215315393152062,0
5596,5982-XMDEX,0,0.0034184022390444796,0
5506,8048-DSDFQ,0,0.2137010923092106,0
3884,4521-YEEHE,0,0.5733638935473927,1
4782,6175-IRFIT,0,0.54401436441483,1
3866,3129-AAQOU,0,0.026578554123194178,0
4237,6715-OFDBP,1,0.5723596165497559,1
989,3280-NMUVX,0,0.020806128948170563,0
736,6647-ZEDXT,0,0.20692900733463798,0
5295,2144-BFDSO,0,0.28876227500804086,1
6344,9286-DOJGF,1,0.4499014472086092,1
